"PK","SK","Board","Category","CompletedDate","CreatedDate","Description","Email","EntityType","ExpiryDate","GSI1-PK","GSI1-SK","Name"
"u#365202d4-0091-708b-eafe-0027f8ef9007","b#558657d3-e2e4-428b-ab95-54e2e0e1e0b2","My Lists","","","","","","Board","","","",""
"u#365202d4-0091-708b-eafe-0027f8ef9007","b#6bb7380c-f530-4b79-a200-2803778f215c","Our Shared List","","","","","","Board","","","",""
"u#365202d4-0091-708b-eafe-0027f8ef9007","t#f920c311-aaf3-4a48-9a85-d9bac6300c75","","Personal","1718838000000","1718751600000","Start reading that book I like","","Task","1717974000000","b#558657d3-e2e4-428b-ab95-54e2e0e1e0b2","1717974000000",""
"u#365202d4-0091-708b-eafe-0027f8ef9007","t#eeff892e-2fcc-49bc-b3aa-b285d9bb1f4f","","Finance","nil","1718751600000","Increase pension contributions","","Task","nil","b#558657d3-e2e4-428b-ab95-54e2e0e1e0b2","nil",""
"u#365202d4-0091-708b-eafe-0027f8ef9007","t#9c6ca32a-e77b-4022-87a6-94a01205b3bb","","Work","nil","1718751600000","Set up regular 1:1s","","Task","nil","b#558657d3-e2e4-428b-ab95-54e2e0e1e0b2","nil",""
"u#365202d4-0091-708b-eafe-0027f8ef9007","t#06d95362-315a-4492-8d1d-c163b2fb6959","","Personal","1718838000000","1718751600000","Clean the flat","","Task","1717974000000","b#558657d3-e2e4-428b-ab95-54e2e0e1e0b2","1717974000000",""
"u#365202d4-0091-708b-eafe-0027f8ef9007","t#ca73cd9f-b1e1-4760-8682-9ef5195312cf","","Finance","1718838000000","1718751600000","Update net worth spreadsheet","","Task","1718751600000","b#558657d3-e2e4-428b-ab95-54e2e0e1e0b2","1718751600000",""
"u#365202d4-0091-708b-eafe-0027f8ef9007","t#9bb697a0-36d8-4c08-915e-ddb67625269d","","Finance","1718838000000","1718751600000","Make mad money","","Task","1718751600000","b#6bb7380c-f530-4b79-a200-2803778f215c","1718751600000",""
"u#365202d4-0091-708b-eafe-0027f8ef9007","t#ab6c17f8-abf6-40a8-9d7d-ee24128535cd","","Finance","1718838000000","1718751600000","Don't lose mad money","","Task","1718751600000","b#6bb7380c-f530-4b79-a200-2803778f215c","1718751600000",""
"u#365202d4-0091-708b-eafe-0027f8ef9007","t#4304fcf2-de89-4ed5-a344-2291775ae91a","","Personal","1718838000000","1718751600000","Clean the flat","","Task","1718751600000","b#558657d3-e2e4-428b-ab95-54e2e0e1e0b2","1718751600000",""
"u#365202d4-0091-708b-eafe-0027f8ef9007","t#cba4040e-5420-4e3f-88cb-b1114eb99df6","","Personal","nil","1718751600000","Pick up package from Post Office","","Task","nil","b#558657d3-e2e4-428b-ab95-54e2e0e1e0b2","nil",""
"u#365202d4-0091-708b-eafe-0027f8ef9007","t#af387e4d-474f-4156-bd91-c2255d88df13","","Personal","1718838000000","1718751600000","Eat dinner","","Task","1717974000000","b#558657d3-e2e4-428b-ab95-54e2e0e1e0b2","1717974000000",""
"u#365202d4-0091-708b-eafe-0027f8ef9007","t#48d8157f-9592-4f71-be17-10ef5b2e5d56","","Work","nil","1718751600000","Finish that task that I hate","","Task","nil","b#558657d3-e2e4-428b-ab95-54e2e0e1e0b2","nil",""
"u#365202d4-0091-708b-eafe-0027f8ef9007","u#365202d4-0091-708b-eafe-0027f8ef9007","","","","","","tom@example.com","User","","","","Tom"
"u#26d212c4-9001-70b0-0f9d-2dfe8f39db8e","b#bac0916c-c477-4dfa-beec-5f4d5a389df7","Adam's List","","","","","","Board","","","",""
"u#26d212c4-9001-70b0-0f9d-2dfe8f39db8e","t#4a3e7ca2-6796-49cb-b479-cda09ad9466b","","House","nil","1718751600000","Do that other thing in the house","","Task","nil","b#bac0916c-c477-4dfa-beec-5f4d5a389df7","nil",""
"u#26d212c4-9001-70b0-0f9d-2dfe8f39db8e","t#3eb89b2f-f60b-4e48-ac4b-741a715d793d","","House","nil","1718751600000","Do that thing in the house","","Task","nil","b#bac0916c-c477-4dfa-beec-5f4d5a389df7","nil",""
"u#26d212c4-9001-70b0-0f9d-2dfe8f39db8e","u#26d212c4-9001-70b0-0f9d-2dfe8f39db8e","","","","","","adam@example.com","User","","","","Adam"
