SK,PK,EntityType,Board,CreatedDate,GSI1-SK,ExpiryDate,GSI1-PK,Description,CompletedDate,Category,Email,Name
b#12345,u#0672a2b4-4081-70a1-55e4-59f2dde874aa,Board,My Lists,,,,,,,,,
b#23456,u#0672a2b4-4081-70a1-55e4-59f2dde874aa,Board,Our Shared List,,,,,,,,,
t#12345,u#0672a2b4-4081-70a1-55e4-59f2dde874aa,Task,,2024-06-19,2024-06-10,2024-06-10,b#12345,Start reading that book I like,2024-06-20,Personal,,
t#12346,u#0672a2b4-4081-70a1-55e4-59f2dde874aa,Task,,2024-06-19,nil,nil,b#12345,Increase pension contributions,nil,Finance,,
t#12347,u#0672a2b4-4081-70a1-55e4-59f2dde874aa,Task,,2024-06-19,nil,nil,b#12345,Set up regular 1:1s,nil,Work,,
t#12348,u#0672a2b4-4081-70a1-55e4-59f2dde874aa,Task,,2024-06-19,2024-06-10,2024-06-10,b#12345,Clean the flat,2024-06-20,Personal,,
t#12349,u#0672a2b4-4081-70a1-55e4-59f2dde874aa,Task,,2024-06-19,2024-06-19,2024-06-19,b#12345,Update net worth spreadsheet,2024-06-20,Finance,,
t#12350,u#0672a2b4-4081-70a1-55e4-59f2dde874aa,Task,,2024-06-19,2024-06-19,2024-06-19,b#23456,Make mad money,2024-06-20,Finance,,
t#12351,u#0672a2b4-4081-70a1-55e4-59f2dde874aa,Task,,2024-06-19,2024-06-19,2024-06-19,b#23456,Don't lose mad money,2024-06-20,Finance,,
t#12352,u#0672a2b4-4081-70a1-55e4-59f2dde874aa,Task,,2024-06-19,2024-06-19,2024-06-19,b#12345,Clean the flat,2024-06-20,Personal,,
t#23456,u#0672a2b4-4081-70a1-55e4-59f2dde874aa,Task,,2024-06-19,nil,nil,b#12345,Pick up package from Post Office,nil,Personal,,
t#34567,u#0672a2b4-4081-70a1-55e4-59f2dde874aa,Task,,2024-06-19,2024-06-10,2024-06-10,b#12345,Eat dinner,2024-06-20,Personal,,
t#45678,u#0672a2b4-4081-70a1-55e4-59f2dde874aa,Task,,2024-06-19,nil,nil,b#12345,Finnish that task that I hate,nil,Work,,
u#0672a2b4-4081-70a1-55e4-59f2dde874aa,u#0672a2b4-4081-70a1-55e4-59f2dde874aa,User,,,,,,,,,tom@example.com,Tom
u#23456,u#23456,User,,,,,,,,,adam@example.com,Adam
